id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
59238,Male,Loyal Customer,70,Personal Travel,Eco,649,2,3,2,3,3,2,3,3,1,5,4,2,4,3,0,11
9193,Female,Loyal Customer,32,Business travel,Business,363,3,3,3,3,2,2,2,2,5,2,4,3,5,2,0,0
5115,Male,Loyal Customer,7,Personal Travel,Eco,137,2,1,0,4,5,0,5,5,1,2,3,4,4,5,19,43
71299,Female,Loyal Customer,46,Business travel,Business,1514,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0
43683,Female,disloyal Customer,26,Business travel,Eco,489,3,4,3,2,1,3,1,1,3,3,2,4,1,1,0,0
24808,Female,disloyal Customer,23,Business travel,Eco,991,4,4,4,3,3,4,3,3,3,2,3,1,4,3,0,6
45701,Female,disloyal Customer,23,Business travel,Eco,852,5,5,5,4,3,5,5,3,3,3,4,5,4,3,0,0
20281,Male,Loyal Customer,10,Personal Travel,Eco,137,2,4,2,3,3,2,3,3,4,2,4,2,3,3,0,0
25614,Female,Loyal Customer,27,Business travel,Eco,526,0,0,0,3,2,3,2,2,3,1,4,3,4,2,16,2
93540,Male,Loyal Customer,11,Personal Travel,Eco Plus,1315,3,5,3,3,1,3,1,1,3,4,3,5,4,1,0,0
65629,Male,Loyal Customer,60,Personal Travel,Eco,175,3,5,3,4,2,3,1,2,4,4,2,1,4,2,2,6
100950,Male,Loyal Customer,14,Business travel,Business,3207,3,3,3,3,5,5,5,5,5,5,5,4,4,5,0,1
25392,Female,Loyal Customer,46,Business travel,Business,1105,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,1
56660,Female,disloyal Customer,36,Business travel,Eco,537,3,2,3,3,3,3,3,3,2,2,4,3,3,3,29,18
69121,Female,Loyal Customer,35,Business travel,Business,1598,1,1,1,1,5,1,4,5,5,5,5,3,5,2,0,0
25782,Female,disloyal Customer,29,Business travel,Eco,762,2,2,2,1,1,2,1,1,5,1,4,1,5,1,0,0
10811,Male,Loyal Customer,39,Business travel,Business,3184,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0
52079,Female,Loyal Customer,29,Business travel,Business,2146,5,5,3,5,4,4,4,4,1,2,5,2,3,4,13,11
17985,Male,Loyal Customer,25,Business travel,Business,3595,2,2,5,2,4,4,4,4,4,2,3,3,2,4,0,0
84544,Male,Loyal Customer,19,Personal Travel,Eco,2556,1,3,2,4,1,2,1,1,3,5,3,1,4,1,3,5
113582,Female,Loyal Customer,44,Business travel,Business,1712,5,5,5,5,1,3,1,5,5,5,5,5,5,5,17,4
59597,Female,disloyal Customer,35,Business travel,Business,964,4,4,4,5,1,4,1,1,4,3,4,3,5,1,0,0
102567,Male,Loyal Customer,47,Business travel,Business,2808,4,4,4,4,3,4,5,3,3,3,3,3,3,3,1,0
78603,Male,Loyal Customer,41,Business travel,Business,1426,4,4,4,4,3,5,5,5,5,4,5,3,5,3,3,0
90571,Male,Loyal Customer,42,Business travel,Business,2488,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0
26936,Male,Loyal Customer,28,Business travel,Business,2378,4,4,4,4,5,5,5,5,2,5,5,4,3,5,0,0
129785,Female,Loyal Customer,36,Personal Travel,Eco,337,1,1,5,4,3,5,3,3,4,5,3,4,3,3,0,0
84685,Male,Loyal Customer,62,Personal Travel,Eco,2182,4,4,4,1,2,4,2,2,2,2,4,3,1,2,7,0
75918,Male,Loyal Customer,50,Business travel,Business,3823,1,1,3,1,2,5,5,5,5,5,5,4,5,5,0,0
40894,Male,Loyal Customer,12,Personal Travel,Eco,590,2,5,3,4,5,3,5,5,5,1,1,3,4,5,0,0
113513,Female,Loyal Customer,37,Business travel,Business,226,5,5,5,5,5,5,5,4,4,4,4,3,4,5,3,0
7630,Female,Loyal Customer,34,Business travel,Business,604,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0
3952,Female,Loyal Customer,35,Business travel,Business,764,2,2,4,4,4,4,4,2,2,2,2,1,2,3,33,52
26569,Female,Loyal Customer,25,Business travel,Business,581,2,5,5,5,2,2,2,2,4,5,3,4,3,2,74,87
35053,Female,Loyal Customer,42,Business travel,Business,828,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,15
18358,Female,Loyal Customer,36,Personal Travel,Business,169,2,5,2,3,3,4,5,4,4,2,4,4,4,5,0,0
50338,Female,Loyal Customer,48,Business travel,Business,3800,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0,5
128547,Male,Loyal Customer,49,Business travel,Business,1818,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0
117372,Female,disloyal Customer,72,Business travel,Business,393,3,3,3,4,4,3,4,4,3,3,5,4,4,4,0,0
19844,Male,Loyal Customer,38,Business travel,Eco,585,5,5,5,5,5,5,5,5,4,3,2,1,3,5,28,16
55333,Male,Loyal Customer,22,Personal Travel,Eco,1325,3,5,3,2,3,3,3,4,2,5,4,3,3,3,97,143
70406,Male,Loyal Customer,36,Personal Travel,Eco,1562,1,2,1,3,5,1,4,5,4,4,2,4,4,5,0,3
90900,Male,Loyal Customer,55,Business travel,Business,581,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0
46643,Female,Loyal Customer,65,Business travel,Eco,125,2,1,1,1,1,3,3,2,2,2,2,4,2,4,16,6
81896,Male,disloyal Customer,27,Business travel,Business,680,4,4,4,3,4,4,4,4,4,5,4,4,5,4,2,7
128494,Male,Loyal Customer,60,Personal Travel,Eco,304,2,4,2,1,4,2,4,4,5,2,4,3,5,4,90,87
66410,Male,disloyal Customer,37,Business travel,Business,1162,2,2,2,3,4,2,3,4,4,5,5,2,1,4,0,0
71859,Male,disloyal Customer,37,Business travel,Eco,244,3,5,3,4,3,3,3,3,5,3,3,1,4,3,3,0
110499,Female,disloyal Customer,28,Business travel,Business,925,3,3,3,2,5,3,5,5,5,3,4,3,4,5,31,6
37657,Female,Loyal Customer,15,Personal Travel,Eco,1035,2,1,2,2,1,2,1,1,4,1,3,2,3,1,10,0
52387,Female,Loyal Customer,21,Personal Travel,Eco,509,3,5,3,1,2,3,2,2,5,3,5,4,4,2,0,0
33255,Male,Loyal Customer,21,Business travel,Eco Plus,101,2,4,2,4,2,2,3,2,2,5,3,4,4,2,0,0
31214,Female,Loyal Customer,46,Personal Travel,Eco,628,3,4,3,3,2,5,5,5,5,3,5,5,5,4,41,33
5509,Male,Loyal Customer,8,Business travel,Eco Plus,948,3,3,5,5,3,3,2,3,4,5,4,1,4,3,0,0
85332,Female,Loyal Customer,23,Business travel,Business,3529,5,5,5,5,4,4,4,4,3,3,4,4,5,4,50,53
88024,Male,disloyal Customer,23,Business travel,Business,404,4,0,4,2,1,4,1,1,4,4,5,4,5,1,0,2
37173,Male,Loyal Customer,61,Personal Travel,Eco,1288,1,5,2,3,1,2,1,1,5,4,3,3,4,1,18,20
23646,Male,Loyal Customer,44,Business travel,Business,1511,5,5,5,5,4,4,5,5,5,5,5,4,5,5,10,0
18219,Female,disloyal Customer,20,Business travel,Eco,346,1,3,2,1,4,2,4,4,1,2,5,2,5,4,1,0
7619,Male,Loyal Customer,77,Business travel,Eco Plus,802,2,2,2,2,3,2,3,3,3,2,2,1,2,3,0,0
109706,Male,Loyal Customer,43,Business travel,Business,587,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,4
119213,Female,disloyal Customer,52,Personal Travel,Eco,257,4,5,4,2,4,4,3,4,3,2,2,2,1,4,0,0
122073,Female,Loyal Customer,7,Personal Travel,Eco,130,2,5,2,1,1,2,3,1,3,3,5,3,3,1,0,0
10979,Female,Loyal Customer,56,Business travel,Eco,458,4,1,1,1,1,5,3,4,4,4,4,5,4,1,0,0
70344,Male,Loyal Customer,18,Personal Travel,Eco,986,3,4,3,2,3,3,3,3,4,4,5,4,5,3,0,0
36291,Male,Loyal Customer,41,Business travel,Business,2905,5,5,5,5,2,3,5,4,4,4,5,1,4,1,0,0
90157,Male,Loyal Customer,58,Personal Travel,Eco,1145,3,4,3,3,3,3,3,3,3,5,5,3,4,3,1,0
5821,Female,Loyal Customer,67,Personal Travel,Eco,157,1,2,1,4,3,4,4,4,4,1,4,4,4,2,0,0
20174,Female,Loyal Customer,48,Personal Travel,Eco,258,1,5,0,2,5,3,5,5,5,0,5,5,5,5,14,23
102227,Male,Loyal Customer,52,Business travel,Business,2814,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0
67187,Female,Loyal Customer,28,Personal Travel,Eco,1121,4,1,4,3,2,4,2,2,2,2,3,4,4,2,84,98
13700,Male,Loyal Customer,69,Personal Travel,Eco,300,3,5,3,1,4,3,4,4,3,2,2,5,3,4,0,0
36361,Male,disloyal Customer,29,Business travel,Eco,200,4,5,4,2,1,4,1,1,3,1,5,4,5,1,0,0
92055,Female,Loyal Customer,45,Business travel,Business,1532,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0,0
112109,Female,Loyal Customer,40,Business travel,Business,3240,4,4,3,4,5,5,4,5,5,5,5,5,5,5,12,9
25483,Female,disloyal Customer,26,Business travel,Eco,547,4,4,4,2,3,4,3,3,3,3,1,1,3,3,0,0
60045,Male,Loyal Customer,42,Business travel,Business,1807,4,4,4,4,4,4,4,5,5,5,5,3,5,5,53,20
80029,Female,Loyal Customer,58,Personal Travel,Eco,950,3,0,3,4,3,5,5,5,5,3,5,4,5,3,2,0
91818,Male,Loyal Customer,60,Personal Travel,Eco,599,3,3,3,2,2,3,3,2,2,4,5,1,3,2,0,0
30449,Female,Loyal Customer,41,Business travel,Business,991,5,5,5,5,3,2,4,4,4,4,4,3,4,5,0,0
61096,Female,Loyal Customer,26,Personal Travel,Eco,1703,3,4,3,3,4,3,4,4,3,2,3,1,3,4,5,5
45718,Female,Loyal Customer,80,Business travel,Business,3826,4,3,3,3,2,4,4,4,4,4,4,3,4,1,0,0
16160,Male,Loyal Customer,49,Business travel,Business,277,3,3,3,3,2,3,2,5,5,5,5,3,5,2,108,107
13559,Male,Loyal Customer,45,Personal Travel,Eco,152,3,4,3,4,1,3,1,1,3,3,4,5,4,1,0,0
18856,Female,disloyal Customer,29,Business travel,Eco,551,2,1,2,3,1,2,1,1,2,2,3,2,3,1,0,0
71198,Male,Loyal Customer,56,Business travel,Business,733,5,5,5,5,5,5,5,4,4,4,4,3,4,5,21,9
115229,Female,Loyal Customer,32,Business travel,Business,480,1,1,1,1,5,5,5,5,5,4,4,3,5,5,3,2
98929,Male,disloyal Customer,37,Business travel,Business,543,3,3,3,1,4,3,4,4,5,5,4,5,5,4,0,0
74531,Female,disloyal Customer,46,Business travel,Eco,1235,3,3,3,4,3,3,3,3,3,2,4,3,4,3,0,0
69212,Male,Loyal Customer,50,Business travel,Business,3033,3,3,5,3,4,5,5,5,5,5,5,4,5,5,0,0
109875,Male,Loyal Customer,43,Business travel,Business,1130,2,2,2,2,4,5,5,2,2,2,2,3,2,4,0,0
101303,Female,Loyal Customer,50,Business travel,Business,3215,1,1,1,1,5,5,5,5,5,5,5,4,5,4,26,22
80865,Female,Loyal Customer,55,Personal Travel,Eco,484,1,4,1,1,5,5,5,2,2,1,2,5,2,3,1,44
55530,Female,Loyal Customer,77,Business travel,Eco,550,3,1,1,1,3,4,3,3,3,3,3,2,3,4,8,0
40575,Male,Loyal Customer,53,Business travel,Eco,517,4,2,2,2,4,4,4,4,1,3,4,1,3,4,0,0
78744,Female,Loyal Customer,31,Business travel,Business,3387,1,1,4,1,1,1,1,1,3,4,4,4,4,1,0,6
3886,Female,Loyal Customer,46,Business travel,Business,213,2,2,2,2,5,5,5,4,4,5,4,3,4,5,0,27
123988,Female,Loyal Customer,33,Business travel,Business,184,4,2,2,2,4,3,4,3,3,2,4,3,3,2,0,0
78997,Male,Loyal Customer,58,Business travel,Business,3950,4,4,3,4,3,5,5,4,4,4,4,4,4,3,0,0
32422,Male,disloyal Customer,22,Business travel,Eco,101,1,0,1,2,3,1,2,3,1,2,4,5,5,3,0,0
13584,Female,Loyal Customer,26,Personal Travel,Eco,106,3,4,0,4,4,0,4,4,4,5,4,4,5,4,47,36
64572,Male,Loyal Customer,42,Business travel,Business,3272,2,2,2,2,5,5,5,2,2,2,2,3,2,3,104,97
68985,Female,Loyal Customer,38,Personal Travel,Eco,2239,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
32986,Female,Loyal Customer,35,Personal Travel,Eco,163,5,3,5,4,5,5,5,5,4,4,3,3,3,5,0,5
36741,Female,Loyal Customer,31,Personal Travel,Eco,1754,3,4,3,4,5,3,5,5,1,1,2,1,4,5,90,90
87819,Male,Loyal Customer,45,Business travel,Business,2811,4,2,4,4,3,4,5,4,4,4,4,3,4,4,1,0
74549,Female,disloyal Customer,25,Business travel,Eco,1235,3,3,3,3,4,3,3,4,3,3,3,1,4,4,10,13
2902,Male,Loyal Customer,60,Personal Travel,Eco,491,1,3,1,3,5,1,5,5,3,2,2,5,1,5,22,49
38510,Female,disloyal Customer,20,Business travel,Eco,2475,4,4,4,2,3,4,3,3,5,2,4,1,1,3,0,0
118779,Female,Loyal Customer,14,Personal Travel,Eco,370,2,0,2,1,1,2,1,1,4,4,4,5,5,1,2,0
68411,Male,disloyal Customer,25,Business travel,Eco,645,3,0,3,5,3,3,3,3,4,2,4,5,3,3,0,0
11122,Female,Loyal Customer,44,Personal Travel,Eco,312,3,4,3,4,3,4,3,1,1,3,1,3,1,3,95,86
40931,Female,disloyal Customer,9,Business travel,Eco,584,4,4,4,3,5,4,5,5,2,3,5,3,1,5,0,0
54856,Female,disloyal Customer,26,Business travel,Business,862,3,2,2,2,3,2,3,3,3,2,5,4,5,3,0,0
95892,Female,Loyal Customer,41,Personal Travel,Eco,580,3,4,3,5,4,3,4,4,5,4,2,4,2,4,22,25
80356,Male,Loyal Customer,53,Business travel,Business,2815,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,0
15475,Female,Loyal Customer,68,Personal Travel,Eco,377,1,5,1,3,2,4,5,5,5,1,5,4,5,5,0,0
98941,Female,Loyal Customer,65,Business travel,Eco,569,1,5,5,5,2,3,4,2,2,1,2,3,2,4,40,37
94104,Male,Loyal Customer,29,Personal Travel,Business,323,3,3,3,2,1,3,1,1,4,1,4,5,2,1,0,6
124783,Male,Loyal Customer,52,Business travel,Business,3539,4,4,4,4,4,4,5,4,4,4,4,5,4,4,25,18
106621,Female,Loyal Customer,49,Personal Travel,Business,306,2,5,2,1,2,5,4,1,1,2,1,5,1,4,9,5
69150,Female,Loyal Customer,45,Personal Travel,Eco,2248,3,4,3,4,5,4,4,4,4,3,4,1,4,4,8,0
41003,Male,Loyal Customer,19,Personal Travel,Eco,1362,4,4,5,3,1,5,1,1,3,5,4,3,5,1,28,21
80499,Male,Loyal Customer,50,Business travel,Business,1749,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,4
35722,Male,Loyal Customer,32,Personal Travel,Eco,2586,3,2,3,3,3,3,3,1,3,4,4,3,3,3,7,6
86872,Male,disloyal Customer,25,Business travel,Business,484,2,0,3,4,1,3,1,1,3,5,5,5,5,1,0,0
44384,Male,Loyal Customer,49,Business travel,Business,265,0,0,0,5,2,5,4,5,5,1,1,5,5,3,0,0
84751,Female,Loyal Customer,33,Business travel,Eco,516,1,3,3,3,1,1,1,1,4,4,3,4,3,1,0,0
3506,Female,Loyal Customer,46,Business travel,Business,1597,5,5,5,5,4,4,5,4,4,4,4,5,4,5,40,21
14127,Male,disloyal Customer,46,Business travel,Eco,413,4,5,4,4,4,4,1,4,3,3,3,5,2,4,17,16
121307,Female,disloyal Customer,8,Business travel,Eco,1009,4,4,4,3,3,4,3,3,2,2,4,2,3,3,0,0
60788,Male,Loyal Customer,57,Business travel,Business,2178,4,4,4,4,2,5,5,4,4,4,4,4,4,5,2,0
26438,Male,Loyal Customer,30,Business travel,Business,1912,2,4,4,4,2,2,2,2,1,5,4,2,4,2,0,0
15801,Male,Loyal Customer,70,Personal Travel,Eco,282,2,3,2,3,2,2,2,2,3,2,4,1,3,2,45,100
87151,Male,Loyal Customer,41,Personal Travel,Eco Plus,594,3,1,3,2,2,3,2,2,4,2,2,4,2,2,0,0
103540,Male,disloyal Customer,36,Business travel,Eco,738,2,2,2,3,1,2,1,1,1,1,4,4,3,1,21,10
59573,Female,disloyal Customer,20,Business travel,Eco,965,1,0,0,2,2,0,2,2,4,4,5,5,4,2,35,34
16591,Female,Loyal Customer,39,Personal Travel,Eco Plus,872,4,3,4,3,2,4,2,2,2,2,2,2,3,2,0,0
71348,Female,Loyal Customer,28,Personal Travel,Eco,1514,1,4,1,2,1,1,1,1,4,2,5,3,4,1,0,0
108953,Female,Loyal Customer,53,Business travel,Business,1939,5,5,5,5,2,4,5,5,5,5,5,4,5,3,11,32
67814,Female,disloyal Customer,36,Business travel,Eco,1038,2,2,2,3,5,2,2,5,1,2,4,3,4,5,3,12
3611,Male,Loyal Customer,59,Personal Travel,Eco Plus,999,3,4,3,3,4,3,4,4,3,2,5,3,4,4,0,0
53255,Female,Loyal Customer,44,Personal Travel,Eco Plus,612,1,4,1,3,2,2,4,1,1,1,2,3,1,1,17,0
16766,Male,Loyal Customer,48,Business travel,Business,3724,2,5,5,5,1,4,4,2,2,2,2,1,2,2,69,76
31655,Female,disloyal Customer,23,Business travel,Eco,862,4,4,4,4,5,4,5,5,5,3,4,2,1,5,0,3
45976,Female,Loyal Customer,15,Business travel,Business,483,1,1,1,1,1,1,1,1,1,5,4,2,4,1,0,0
70323,Female,Loyal Customer,44,Business travel,Business,986,1,1,5,1,3,5,4,3,3,4,3,5,3,3,35,68
29501,Female,Loyal Customer,19,Personal Travel,Eco,1107,3,3,3,4,4,3,4,4,4,4,2,5,3,4,0,0
62163,Male,disloyal Customer,12,Business travel,Eco,815,2,2,2,3,1,2,1,1,1,5,3,2,4,1,0,14
35488,Female,Loyal Customer,35,Personal Travel,Eco,950,3,0,3,4,1,3,4,1,5,5,4,5,4,1,21,25
28061,Male,Loyal Customer,55,Business travel,Business,2607,5,5,5,5,4,4,4,1,5,3,1,4,3,4,0,0
35258,Male,Loyal Customer,56,Business travel,Business,1634,3,3,1,3,4,2,1,4,4,4,4,5,4,5,0,0
63520,Female,disloyal Customer,19,Business travel,Eco,1009,2,1,1,3,3,1,3,3,2,1,4,3,4,3,0,0
80961,Male,Loyal Customer,55,Business travel,Business,228,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0
97174,Male,Loyal Customer,68,Personal Travel,Eco,1476,3,5,3,5,5,3,5,5,4,2,4,4,5,5,13,13
53508,Female,Loyal Customer,23,Personal Travel,Eco,2253,3,4,3,1,3,1,2,4,3,4,5,2,4,2,0,22
95812,Female,Loyal Customer,56,Personal Travel,Eco,1050,1,5,1,1,5,1,1,1,1,1,1,5,1,2,0,3
88251,Female,Loyal Customer,49,Business travel,Eco,545,1,5,5,5,2,4,4,1,1,1,1,3,1,4,0,0
43924,Male,Loyal Customer,41,Personal Travel,Eco,174,3,3,3,4,5,3,5,5,4,2,3,2,3,5,0,0
30178,Male,Loyal Customer,30,Business travel,Eco Plus,725,5,4,4,4,5,5,5,5,1,2,1,4,5,5,33,32
63590,Female,Loyal Customer,80,Business travel,Business,633,5,1,3,1,5,3,3,5,5,4,5,3,5,4,0,0
73105,Male,Loyal Customer,28,Business travel,Business,2174,2,1,2,2,5,5,5,5,5,4,5,3,5,5,0,0
75405,Male,disloyal Customer,71,Business travel,Business,2330,4,4,4,2,5,4,1,5,4,2,5,5,5,5,4,5
38524,Female,Loyal Customer,39,Business travel,Business,2475,4,4,4,4,4,3,4,4,4,4,4,2,4,2,17,0
104464,Female,disloyal Customer,22,Business travel,Business,1015,5,3,5,3,3,5,3,3,1,3,5,4,4,3,0,0
67627,Female,Loyal Customer,50,Business travel,Business,1507,4,4,4,4,2,4,4,4,4,5,4,5,4,3,0,0
54559,Female,Loyal Customer,22,Personal Travel,Eco,925,4,5,4,3,2,4,3,2,5,4,5,3,5,2,0,0
57628,Female,disloyal Customer,24,Business travel,Eco,200,2,3,2,4,4,2,4,4,4,2,4,3,4,4,57,57
16140,Male,Loyal Customer,30,Business travel,Business,1741,3,3,4,3,4,4,4,4,5,4,5,5,5,4,0,0
119011,Female,Loyal Customer,39,Personal Travel,Eco,479,1,5,1,3,2,1,1,2,3,4,2,5,5,2,20,24
50592,Male,Loyal Customer,16,Personal Travel,Eco,266,1,4,1,2,2,1,2,2,4,3,5,4,4,2,0,0
42282,Female,Loyal Customer,30,Business travel,Business,329,2,1,1,1,2,2,2,2,2,1,4,4,3,2,0,0
12876,Female,Loyal Customer,23,Business travel,Business,359,2,2,2,2,5,5,5,5,3,2,1,5,5,5,0,0
46849,Female,disloyal Customer,22,Business travel,Eco,819,4,5,5,1,4,5,4,4,2,4,3,1,1,4,0,10
7556,Female,Loyal Customer,57,Business travel,Eco,206,3,1,1,1,3,3,3,2,3,4,4,3,4,3,57,138
6140,Female,disloyal Customer,37,Business travel,Business,491,4,4,4,2,2,4,2,2,4,4,4,3,5,2,1,13
51630,Female,Loyal Customer,53,Business travel,Business,3226,4,4,4,4,3,1,4,5,5,5,5,3,5,1,0,0
40090,Female,Loyal Customer,43,Business travel,Eco,422,4,1,1,1,2,4,1,4,4,4,4,2,4,5,0,0
89541,Female,disloyal Customer,36,Business travel,Business,950,2,2,2,3,4,2,2,4,3,4,5,5,5,4,7,4
33211,Male,Loyal Customer,49,Business travel,Eco Plus,102,3,5,3,3,3,3,3,3,3,4,3,4,3,3,15,30
41929,Female,Loyal Customer,28,Personal Travel,Eco,129,1,3,1,3,3,1,5,3,3,1,3,1,4,3,0,18
4390,Female,Loyal Customer,9,Personal Travel,Eco,473,1,5,1,4,5,1,5,5,4,3,1,4,4,5,16,12
15634,Male,Loyal Customer,53,Business travel,Eco Plus,228,2,1,1,1,3,2,3,3,3,2,3,1,4,3,0,0
94436,Male,Loyal Customer,77,Business travel,Business,1625,3,3,4,3,3,2,2,3,3,3,3,3,3,4,0,0
98379,Male,Loyal Customer,32,Business travel,Eco Plus,1046,3,3,5,3,3,2,3,3,1,2,3,1,4,3,0,0
109334,Male,Loyal Customer,66,Personal Travel,Eco,1072,1,4,1,3,4,1,4,4,4,3,4,5,5,4,12,10
84052,Male,Loyal Customer,50,Business travel,Business,2784,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,5
123107,Female,Loyal Customer,36,Business travel,Business,2903,1,4,4,4,2,3,4,1,1,1,1,2,1,3,0,0
113107,Male,Loyal Customer,7,Personal Travel,Eco,479,2,3,2,4,2,2,2,2,2,5,3,1,4,2,0,0
74933,Female,Loyal Customer,37,Business travel,Business,2446,5,5,5,5,2,3,5,5,5,5,5,4,5,5,0,0
88464,Male,Loyal Customer,38,Business travel,Business,444,1,5,5,5,5,4,4,1,1,1,1,1,1,3,13,10
81843,Female,Loyal Customer,38,Personal Travel,Eco,1310,2,4,2,4,5,2,1,5,5,4,5,5,4,5,0,0
107447,Male,Loyal Customer,29,Personal Travel,Eco,717,3,5,3,2,4,3,1,4,4,2,4,5,4,4,97,86
71700,Male,Loyal Customer,28,Business travel,Business,1197,1,1,1,1,5,5,5,5,5,4,5,4,4,5,1,0
71230,Male,Loyal Customer,49,Business travel,Business,733,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,2
48741,Male,Loyal Customer,32,Business travel,Business,2522,1,0,0,3,4,0,4,4,1,5,4,3,3,4,8,6
58883,Female,Loyal Customer,49,Business travel,Business,888,3,3,3,3,5,4,4,4,4,4,4,4,4,4,4,0
6359,Male,Loyal Customer,23,Business travel,Business,3257,3,1,4,1,3,3,3,3,2,5,3,3,3,3,37,73
17761,Male,Loyal Customer,35,Personal Travel,Eco Plus,456,2,4,2,1,3,2,3,3,3,2,5,4,4,3,62,81
64230,Male,disloyal Customer,48,Business travel,Business,1660,4,4,4,2,4,4,4,4,4,2,3,3,5,4,11,0
6128,Female,Loyal Customer,40,Business travel,Business,409,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0
30734,Male,Loyal Customer,30,Business travel,Business,1069,2,1,1,1,2,2,2,2,3,2,3,4,3,2,0,14
91064,Female,Loyal Customer,33,Personal Travel,Eco,444,4,4,4,2,2,4,2,2,3,5,4,4,5,2,0,1
84805,Male,Loyal Customer,51,Business travel,Business,2987,2,2,2,2,5,4,5,3,3,3,3,4,3,5,0,3
79618,Female,Loyal Customer,57,Business travel,Business,3131,1,1,1,1,2,5,5,5,5,5,5,3,5,4,24,0
59148,Female,disloyal Customer,50,Personal Travel,Eco,1726,2,5,2,2,3,2,3,3,2,5,2,4,5,3,0,0
125022,Male,Loyal Customer,14,Personal Travel,Eco,184,3,4,3,3,1,3,1,1,3,1,3,3,4,1,0,0
51358,Female,Loyal Customer,19,Business travel,Eco Plus,250,2,4,3,4,2,2,3,2,3,2,3,2,4,2,0,0
15437,Male,disloyal Customer,27,Business travel,Eco,164,1,3,1,3,4,1,4,4,3,3,3,2,4,4,0,0
128609,Female,Loyal Customer,58,Business travel,Eco,679,2,1,1,1,4,3,3,3,3,2,3,2,3,1,77,60
10521,Male,Loyal Customer,59,Business travel,Business,295,3,3,3,3,5,4,4,5,5,5,5,3,5,5,9,0
123717,Female,Loyal Customer,49,Personal Travel,Eco,214,2,4,2,1,3,5,5,3,3,2,2,4,3,4,0,0
53714,Female,Loyal Customer,29,Personal Travel,Eco,1208,2,1,2,2,2,2,2,2,4,1,2,4,2,2,7,3
97598,Male,Loyal Customer,38,Business travel,Business,2969,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0
25689,Female,Loyal Customer,49,Business travel,Eco,447,4,2,2,2,1,3,5,4,4,4,4,2,4,5,15,5
123550,Female,Loyal Customer,25,Business travel,Eco,1773,2,5,5,5,2,2,2,2,3,2,4,3,4,2,61,33
129611,Male,disloyal Customer,24,Business travel,Eco,337,4,5,4,2,2,4,2,2,3,2,5,4,4,2,0,10
82344,Male,disloyal Customer,28,Business travel,Business,453,5,5,5,1,3,4,2,3,4,2,4,5,4,3,13,8
128641,Female,Loyal Customer,63,Personal Travel,Eco,679,3,4,3,2,3,4,5,1,1,3,1,4,1,5,8,0
86640,Female,Loyal Customer,63,Business travel,Eco,746,2,2,2,2,4,2,3,2,2,2,2,2,2,2,35,20
55044,Male,disloyal Customer,26,Business travel,Business,1303,2,2,2,4,4,2,4,4,3,5,4,4,5,4,0,0
53902,Male,Loyal Customer,24,Personal Travel,Eco,191,4,4,4,1,2,4,2,2,4,4,5,5,5,2,0,0
23319,Male,Loyal Customer,75,Business travel,Business,2041,4,3,3,3,5,3,3,4,4,4,4,4,4,4,0,0
85677,Male,Loyal Customer,32,Business travel,Eco Plus,903,3,1,5,1,3,3,3,3,2,1,4,1,4,3,57,40
32370,Female,Loyal Customer,36,Business travel,Business,2724,3,3,3,3,3,2,5,5,5,5,3,4,5,5,0,0
58040,Female,Loyal Customer,30,Business travel,Business,589,5,5,5,5,2,2,2,2,5,4,4,4,4,2,0,0
20200,Female,Loyal Customer,9,Personal Travel,Eco Plus,349,4,5,3,5,5,3,5,5,4,5,5,3,4,5,0,0
100036,Female,disloyal Customer,16,Business travel,Eco,289,0,0,0,3,2,0,2,2,3,5,4,5,4,2,0,0
37751,Female,Loyal Customer,17,Business travel,Eco Plus,950,4,4,3,4,4,4,4,4,4,5,3,4,5,4,0,0
31863,Male,Loyal Customer,26,Business travel,Eco Plus,2599,1,3,3,3,1,1,2,1,3,3,3,2,4,1,15,6
641,Male,Loyal Customer,58,Business travel,Business,3585,3,3,3,3,1,4,4,3,3,3,3,4,3,4,0,0
